no,video_id,video_url,stock,ticker,jay_answer
1,wf7MJrKGQIc,https://www.youtube.com/watch?v=wf7MJrKGQIc,엔비디아,NVDA,긍정
2,xGIPAhDXYtI,https://www.youtube.com/watch?v=xGIPAhDXYtI,AMD,AMD,중립
3,xGIPAhDXYtI,https://www.youtube.com/watch?v=xGIPAhDXYtI,루멘텀,LITE,매수
4,w-w9TMr8Nuc,https://www.youtube.com/watch?v=w-w9TMr8Nuc,애플,AAPL,중립
5,yjorv5x-nL0,https://www.youtube.com/watch?v=yjorv5x-nL0,테슬라,TSLA,부정
6,wxX_eV4aJIY,https://www.youtube.com/watch?v=wxX_eV4aJIY,엔비디아,NVDA,매수
7,qBjN-Mh2-pc,https://www.youtube.com/watch?v=qBjN-Mh2-pc,엔비디아,NVDA,매수
8,rem3cdextrA,https://www.youtube.com/watch?v=rem3cdextrA,애플,AAPL,부정
9,qAQBT1VJyOE,https://www.youtube.com/watch?v=qAQBT1VJyOE,슈퍼마이크로컴퓨터,SMCI,부정
10,r58yKLu4e10,https://www.youtube.com/watch?v=r58yKLu4e10,구글,GOOGL,매수
11,qb6uV2uCsjs,https://www.youtube.com/watch?v=qb6uV2uCsjs,나스닥,IXIC,매수
12,s44tJTPdPnI,https://www.youtube.com/watch?v=s44tJTPdPnI,테슬라,TSLA,긍정
13,n9G66V4l3qA,https://www.youtube.com/watch?v=n9G66V4l3qA,셀트리온,068270,긍정
14,mlMKqaB43jY,https://www.youtube.com/watch?v=mlMKqaB43jY,골드만삭스,GS,중립
15,mlMKqaB43jY,https://www.youtube.com/watch?v=mlMKqaB43jY,뱅크오브아메리카,BAC,중립
16,q91lvHJ-eBk,https://www.youtube.com/watch?v=q91lvHJ-eBk,넷플릭스,NFLX,매수
17,i9DZ2UgGzQ4,https://www.youtube.com/watch?v=i9DZ2UgGzQ4,테슬라,TSLA,매수
18,i9DZ2UgGzQ4,https://www.youtube.com/watch?v=i9DZ2UgGzQ4,크리스피 크림,DNUT,긍정
19,mSEp9FIlbZY,https://www.youtube.com/watch?v=mSEp9FIlbZY,테슬라,TSLA,긍정
20,jmcU1s_k0Y4,https://www.youtube.com/watch?v=jmcU1s_k0Y4,엔비디아,NVDA,부정
21,lbXF4O_J7fE,https://www.youtube.com/watch?v=lbXF4O_J7fE,LG화학,051910,중립
22,iGyBC1YJoxE,https://www.youtube.com/watch?v=iGyBC1YJoxE,삼성전자,005930,중립
23,jTRQmPQ2cKM,https://www.youtube.com/watch?v=jTRQmPQ2cKM,SK하이닉스,000660,매수
24,m_kOVUgkEzo,https://www.youtube.com/watch?v=m_kOVUgkEzo,팔란티어,PLTR,긍정
25,gEQJsD8PFBE,https://www.youtube.com/watch?v=gEQJsD8PFBE,SK하이닉스,000660,매수
26,gEQJsD8PFBE,https://www.youtube.com/watch?v=gEQJsD8PFBE,현대차,005380,긍정
27,ewiTkouk3FA,https://www.youtube.com/watch?v=ewiTkouk3FA,엔비디아,NVDA,매수
28,i5p-cZ80eoo,https://www.youtube.com/watch?v=i5p-cZ80eoo,마이크론,MU,부정
29,hSSehJ53wdQ,https://www.youtube.com/watch?v=hSSehJ53wdQ,테슬라,TSLA,매수
30,g6iOm6Ls29c,https://www.youtube.com/watch?v=g6iOm6Ls29c,팔란티어,PLTR,긍정
31,hJot9J99-AQ,https://www.youtube.com/watch?v=hJot9J99-AQ,엔비디아,NVDA,매수
32,g5qYBqq8PWU,https://www.youtube.com/watch?v=g5qYBqq8PWU,아마존,AMZN,매수
33,fb_RwalMSc8,https://www.youtube.com/watch?v=fb_RwalMSc8,구글,GOOGL,매수
34,gF11lv5lyD0,https://www.youtube.com/watch?v=gF11lv5lyD0,테슬라,TSLA,긍정
35,c_w0qjj830U,https://www.youtube.com/watch?v=c_w0qjj830U,구글,GOOGL,긍정
36,bGTbLKDbDQU,https://www.youtube.com/watch?v=bGTbLKDbDQU,포스코,005490,중립
37,ayH-lxEhW6c,https://www.youtube.com/watch?v=ayH-lxEhW6c,엔페이즈 에너지,ENPH,매수
38,ayH-lxEhW6c,https://www.youtube.com/watch?v=ayH-lxEhW6c,스템,STEM,긍정
39,_w0ip5ba7o4,https://www.youtube.com/watch?v=_w0ip5ba7o4,엔비디아,NVDA,매수
40,bF_SQGKxd8Y,https://www.youtube.com/watch?v=bF_SQGKxd8Y,엔비디아,NVDA,긍정
